RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
80,15803136,Postle,416,Germany,Female,41,10,122189.66,2,1,0,98301.61
8256,15708139,Brown,575,France,Female,40,1,139532.34,1,1,0,181294.39
9711,15624677,Marquez,543,Germany,Female,37,3,122304.65,2,0,0,33998.7
113,15715951,Thorpe,562,France,Male,42,2,100238.35,1,0,0,86797.41
9794,15772363,Hilton,772,Germany,Female,42,0,101979.16,1,1,0,90928.48
4029,15764335,Caldwell,463,Germany,Female,41,8,123151.51,2,1,0,70127.93
9857,15687329,Hope,763,Germany,Female,32,1,108465.65,2,1,0,60552.44
112,15665790,Rowntree,538,Germany,Male,39,7,108055.1,2,1,0,27231.26
117,15705512,Welch,668,Germany,Female,37,6,167864.4,1,1,0,115638.29
52,15768193,Trevisani,585,Germany,Male,36,5,146050.97,2,0,0,86424.57
9851,15626012,Obidimkpa,459,France,Male,26,4,149879.66,1,0,0,50016.17
9751,15591985,Stewart,708,France,Female,51,8,70754.18,1,1,1,92920.04
8161,15576990,Taplin,790,Germany,Female,25,5,152885.77,1,1,0,58214.79
3122,15593715,Castiglione,634,Germany,Male,27,3,107027.52,1,1,0,173425.68
8293,15757015,Davies,783,Germany,Female,41,5,106640.5,1,1,0,176945.96
3196,15705298,L?,697,Germany,Male,29,0,172693.54,1,0,0,141798.98
9724,15612832,Jamieson,526,France,Male,32,7,125540.05,1,0,0,86786.41
9726,15712536,Fallaci,625,France,Female,36,3,0.0,2,1,0,41295.1
2971,15595228,Wanliss,815,France,Male,45,7,0.0,1,0,1,52885.23
141,15698932,Groves,756,Germany,Male,44,10,137452.09,1,1,0,189543.9
33,15750181,Sanderson,553,Germany,Male,41,9,110112.54,2,0,0,81898.81
9780,15712568,Angelo,515,Spain,Male,40,10,121355.99,1,1,0,138360.29
9969,15733491,McGregor,512,Germany,Female,40,8,153537.57,2,0,0,23101.13
3977,15792180,Chiekwugo,566,Germany,Male,22,7,144954.75,2,1,0,102246.0
8355,15669994,Greece,556,Germany,Female,31,1,128663.81,2,1,0,125083.29
2996,15582492,Moore,535,France,Female,29,2,112367.34,1,1,0,185630.76
2570,15700657,Thornton,641,Germany,Female,40,2,110086.69,1,1,0,159773.14
2603,15683521,Godfrey,594,Germany,Male,28,0,142574.71,2,1,0,129084.82
8273,15705739,Toscani,753,Germany,Male,32,5,159904.79,1,1,0,148811.14
3068,15579781,Buccho,806,Germany,Male,31,10,138653.51,1,1,0,190803.37
717,15677369,Golubov,554,Germany,Female,37,4,58629.97,1,0,0,182038.6
8197,15589312,Larkin,588,France,Male,30,3,115007.08,1,0,0,176858.5
3173,15692819,Toscani,665,Germany,Male,32,1,132178.67,1,0,0,11865.76
9975,15695474,Barker,583,France,Male,33,7,122531.86,1,1,0,13549.24
171,15587562,Hawkins,484,France,Female,29,4,130114.39,1,1,0,164017.89
3209,15717893,Briggs,607,Germany,Male,36,8,143421.74,1,1,0,97879.02
9623,15618750,Phillips,590,France,Male,31,8,112211.61,1,1,0,26261.42
61,15651280,Hunter,742,Germany,Male,35,5,136857.0,1,0,0,84509.57
174,15586310,Ting,578,France,Male,30,4,169462.09,1,1,0,112187.11
2605,15643752,Wei,540,France,Male,25,5,116160.23,1,1,0,13411.67
8112,15670552,Peavy,560,France,Female,31,3,115141.18,1,1,0,39806.75
714,15716164,Nicholls,501,France,Female,41,3,144260.5,1,1,0,172114.67
3203,15598070,Marchesi,564,France,Female,33,4,135946.26,1,1,0,63170.0
3895,15735687,Chinweuba,595,Spain,Male,37,2,157084.99,1,1,0,134767.13
4058,15769272,Clark,510,France,Female,26,6,136214.08,1,0,0,159742.33
3142,15769596,Yen,710,Germany,Female,24,2,110407.44,2,0,0,15832.43
3249,15800515,Singh,516,France,Male,35,5,128653.59,1,1,0,127558.26
2958,15789109,Watson,686,France,Female,41,10,0.0,1,1,1,144272.71
4059,15771966,Akobundu,557,France,Male,39,8,146200.01,1,1,0,177944.64
9783,15728829,Weigel,509,France,Male,18,7,102983.91,1,1,0,171770.58
154,15689044,Humphries,539,France,Male,37,2,127609.59,1,1,0,98646.22
8274,15709643,Gray,675,France,Male,32,1,0.0,3,1,0,85901.09
2961,15595135,Solomon,778,Germany,Female,29,7,123229.46,1,1,0,181221.09
8229,15632609,Burdekin,554,France,Female,39,10,160132.75,1,1,0,32824.15
9652,15580493,Chin,469,France,Male,33,1,127818.52,1,1,0,163477.22
824,15757811,Lloyd,732,Spain,Female,69,9,137453.43,1,0,1,110932.24
2960,15673619,Bazhenov,530,France,Male,25,9,162560.32,1,1,0,64129.03
3226,15785170,Neal,850,Germany,Female,32,0,116968.91,1,0,0,175094.62
8351,15709531,Harding,556,France,Male,38,2,114756.14,1,1,0,193214.05
8249,15778049,Wyatt,633,Germany,Male,29,6,117412.35,1,0,0,30338.94
9738,15741197,Calzada,710,Spain,Male,22,8,0.0,3,1,0,107292.91
2571,15611905,Warlow-Davies,513,Spain,Female,31,5,174853.46,1,1,0,84238.63
8126,15666982,Spears,629,Germany,Female,38,9,123948.85,1,1,0,76053.07
160,15804017,Chigolum,631,Germany,Female,33,4,123246.7,1,0,0,112687.57
5768,15573284,Olisanugo,579,France,Female,45,2,0.0,2,0,0,11514.39
9182,15655368,Wheeler,672,France,Male,47,1,0.0,1,0,0,91574.92
3463,15713596,Ugochukwu,428,France,Female,62,1,107735.93,1,0,1,58381.77
5749,15678412,Nwankwo,645,France,Female,45,8,85325.93,1,0,0,22558.74
6728,15610416,Christie,745,France,Female,36,9,0.0,1,1,0,19605.18
9866,15691950,Parry,591,France,Male,49,3,0.0,2,1,0,50123.44
5362,15719265,Feng,589,France,Male,46,9,0.0,2,1,0,170676.67
9616,15664860,Chao,692,Spain,Female,47,3,0.0,2,1,0,150802.41
1982,15630913,Rosas,476,Spain,Female,69,1,105303.73,1,0,1,134260.34
6684,15710316,Fang,454,Spain,Female,48,5,144837.79,1,1,1,93151.77
85,15738751,Beit,493,France,Female,46,4,0.0,2,1,0,1907.66
9211,15792650,Watts,382,Spain,Male,36,0,0.0,1,1,1,179540.73
5825,15698953,Hart,636,Spain,Male,36,1,0.0,3,1,1,74048.1
9204,15774401,Chambers,773,Spain,Male,51,4,0.0,2,0,0,123587.83
2214,15803749,DeRose,498,Germany,Female,41,4,87541.06,2,1,1,12577.21
5822,15643188,Barnett,671,Germany,Female,47,7,114603.76,2,1,0,153194.32
4850,15660301,Dellucci,491,Germany,Male,70,6,148745.92,2,1,1,17818.33
4842,15668270,Thompson,587,Germany,Female,44,5,125584.17,2,1,1,41852.24
6652,15803941,Seleznev,600,France,Male,46,10,95502.21,1,0,0,19842.18
348,15747358,Russell,643,Germany,Male,59,3,170331.37,1,1,1,32171.79
3004,15801658,Summers,580,France,Male,55,6,104305.74,1,0,1,175750.21
3008,15697997,Jamieson,602,France,Male,33,5,164704.38,1,0,1,180716.1
2236,15633930,Yobachukwu,648,Spain,Female,56,6,157559.59,2,1,0,140991.23
5789,15694566,Roberts,602,France,Female,42,10,0.0,2,0,0,169921.11
1432,15809772,Glover,667,France,Male,48,2,0.0,1,1,0,43229.2
5343,15589431,Pedder,807,Germany,Male,47,1,171937.27,1,1,1,65636.92
3005,15706185,Clements,596,Germany,Male,47,5,140187.1,2,1,1,174311.3
2225,15691723,Chukwudi,631,Spain,Male,55,9,99685.06,1,1,0,114474.98
3164,15801336,Ch'ang,649,Germany,Female,37,8,114737.26,1,1,1,106655.88
5348,15662426,Tang,649,Spain,Male,32,1,0.0,1,0,1,91167.19
3457,15789974,Enemuo,713,France,Male,33,6,94598.48,1,0,0,197519.66
6705,15681878,Fan,436,Germany,Male,45,3,104339.11,2,1,1,183540.22
1411,15710164,P'eng,523,France,Female,73,7,0.0,2,0,0,130883.9
6798,15811978,Trevisani,693,Germany,Male,46,2,104763.41,1,1,1,62368.33
1838,15619343,Mahmood,561,France,Male,56,7,152759.0,2,1,0,133167.11
3047,15779862,Lyons,658,Germany,Female,31,3,133003.03,1,0,1,146339.27
6865,15797381,DeRose,593,Germany,Female,48,3,133903.12,2,1,1,85902.39
9105,15683339,P'eng,656,Spain,Female,34,6,59877.33,1,1,0,14032.62
2271,15622217,Tu,538,France,Female,38,8,88758.95,2,0,0,28226.15
5626,15663234,Bishop,508,France,Female,60,7,143262.04,1,1,1,129562.74
5625,15581295,Ch'ien,617,Spain,Female,45,1,0.0,1,1,0,143298.06
9076,15635942,Thomson,576,France,Male,40,9,0.0,2,1,0,112465.19
9063,15753110,McKay,720,Spain,Male,64,3,45752.78,2,1,0,79623.28
9059,15802560,Moran,470,Spain,Female,48,6,140576.11,1,1,1,116971.05
4679,15589147,Frolov,580,Spain,Male,61,8,125921.37,1,1,1,94677.83
3556,15629094,Fomin,528,France,Female,36,1,156948.41,1,1,1,149912.28
5599,15631871,Kelly,616,Germany,Female,57,7,116936.81,1,1,1,104379.36
2801,15646817,Chiekwugo,769,France,Male,51,9,156773.78,2,1,0,40257.79
9036,15807555,Chung,535,France,Male,45,2,0.0,2,1,0,125658.28
9117,15672082,Schatz,562,France,Male,62,3,0.0,2,1,0,105986.01
1934,15815560,Bogle,666,Germany,Male,74,7,105102.5,1,1,1,46172.47
1324,15629244,Bryant,635,Spain,Male,50,7,159453.64,2,0,0,54560.79
3563,15723263,Cocci,495,Germany,Female,34,9,117160.32,1,1,1,116069.24
5564,15724684,Sung,610,Spain,Male,46,5,91897.8,1,1,0,54394.28
9019,15680611,Rose,663,France,Male,67,9,0.0,3,1,1,72318.77
9015,15626383,Tang,596,Spain,Male,60,7,121907.97,1,0,1,30314.04
5472,15623202,Maslov,704,Germany,Female,39,10,102556.18,2,1,0,171971.25
5559,15645355,Macleod,677,Germany,Male,34,3,126729.41,1,1,1,26106.39
450,15658169,Cook,778,Spain,Female,47,6,127299.34,2,1,0,124694.99
5477,15723864,Lucas,828,Spain,Male,47,1,109876.82,2,1,0,83611.45
6,15574012,Chu,645,Spain,Male,44,8,113755.78,2,1,0,149756.71
5521,15649414,Walker,570,France,Female,61,6,142105.35,1,1,1,45214.04
401,15690452,Tung,605,France,Male,52,1,63349.75,1,1,0,108887.44
394,15684548,Demidov,556,Spain,Male,38,8,0.0,2,0,0,417.41
5734,15742798,French,829,France,Female,22,7,150126.44,1,1,0,152107.93
4752,15763256,Sheppard,661,Germany,Female,64,8,128751.65,2,1,0,189398.18
2240,15648577,Pickering,493,France,Female,31,3,0.0,1,1,1,176570.28
9166,15669946,Jen,663,Germany,Female,46,2,141726.88,1,1,1,58257.23
1848,15758845,Rocher,590,Spain,Female,37,0,64345.21,1,0,1,61759.33
4769,15698528,Napolitani,599,Spain,Female,31,3,0.0,1,1,1,130086.47
1399,15628947,Praed,693,France,Female,38,3,0.0,2,0,0,78133.48
1398,15754796,Byrne,487,Germany,Female,46,4,135070.58,2,1,1,44244.49
6764,15754053,Chung,718,France,Female,67,7,0.0,3,1,1,82782.08
4759,15601263,Young,493,Spain,Female,48,7,0.0,2,1,0,48545.1
6768,15654964,Piccio,608,Spain,Male,48,7,75801.74,1,1,0,125762.95
5393,15710012,Bowen,738,Spain,Male,44,2,0.0,2,1,0,43018.82
2824,15764351,Yuryeva,668,Germany,Female,59,5,120170.07,1,0,1,50454.8
1967,15638463,Okwudilichukwu,681,Germany,Female,48,8,139480.18,1,1,1,163581.67
6804,15594515,Cheng,568,France,Female,44,7,0.0,2,0,0,62370.67
9934,15765375,Butusov,797,France,Female,46,8,0.0,1,0,0,162668.33
5406,15592707,Dolgorukova,531,Germany,Female,64,2,175754.87,2,1,1,60721.4
4749,15759067,Bromby,537,Germany,Female,37,7,158411.95,4,1,1,117690.58
8108,15795936,Lung,560,France,Male,50,3,0.0,2,1,0,84531.79
4744,15685279,Somadina,511,Spain,Female,57,8,122950.31,1,1,1,181258.76
9902,15802909,Hu,706,Germany,Female,56,3,139603.22,1,1,1,86383.61
43,15687946,Osborne,556,France,Female,61,2,117419.35,1,1,1,94153.83
1951,15615456,Aleksandrova,680,France,Female,37,10,123806.28,1,1,0,81776.84
3108,15697424,Ku,597,Spain,Female,30,2,119370.11,1,1,1,182726.22
4743,15762134,Liang,506,Germany,Male,59,8,119152.1,2,1,1,170679.74
4742,15605020,Schofield,651,France,Male,45,2,165901.59,2,1,0,23054.51
3521,15569248,Milanesi,554,France,Female,43,10,0.0,2,1,0,149629.13
393,15573456,Cunningham,648,Spain,Male,46,9,127209.0,2,1,0,77405.95
2848,15678572,Keating,529,Spain,Male,38,7,99842.5,2,1,0,90256.06
6540,15749328,Johnson,697,France,Female,45,1,0.0,2,1,0,46807.62
3450,15705777,Real,710,Germany,Male,49,10,129164.88,1,1,1,193266.72
9216,15624180,Genovesi,584,Germany,Female,37,10,134171.8,4,1,1,70927.11
5162,15772250,Udegbunam,842,Spain,Male,46,9,0.0,1,0,0,17268.02
6047,15606435,Wall,593,Germany,Male,69,2,187013.13,2,0,1,105898.69
9473,15579345,Murphy,775,Germany,Female,74,0,161371.5,1,1,1,134869.93
6257,15611186,Yevdokimova,609,France,Male,37,1,39344.83,1,1,1,178291.89
6042,15749472,Lucciano,775,France,Male,45,8,0.0,1,1,0,130376.68
9460,15640580,Obiora,650,France,Female,47,9,0.0,1,1,0,187943.6
9678,15566531,Iloerika,724,Germany,Male,33,4,88046.88,1,0,1,186942.49
6026,15709917,Ni,601,France,Female,46,3,98202.76,1,0,0,137763.93
1709,15772892,Robertson,699,France,Female,49,2,0.0,1,0,0,105760.01
2965,15679760,Slattery,721,France,Male,46,1,115764.32,2,0,0,102950.79
6023,15805690,Chin,694,Spain,Female,35,7,0.0,1,1,0,133570.43
2896,15646859,Heydon,621,Germany,Male,47,7,107363.29,1,1,1,66799.28
262,15673481,Morton,726,Spain,Female,48,6,99906.19,1,1,0,64323.24
9690,15728005,Urban,698,France,Female,57,9,111359.55,2,1,0,105715.01
6322,15689096,Beneventi,590,France,Male,47,0,117879.32,1,1,1,8214.46
4649,15751392,Fanucci,689,Spain,Female,57,4,0.0,2,1,0,136649.8
5178,15588449,Chuang,591,Spain,Female,27,5,107812.67,1,0,1,162501.83
3367,15684010,Tuan,640,Germany,Female,74,2,116800.25,1,1,1,34130.43
136,15584518,Arthur,589,Germany,Female,50,5,144895.05,2,1,1,34941.23
5994,15758856,Kable,597,France,Male,45,7,0.0,2,0,0,167756.45
9365,15780362,Ferrari,607,France,Female,49,9,119960.29,2,1,0,103068.22
9362,15641773,Browne,580,Germany,Male,45,2,179334.83,2,1,1,169303.65
2045,15566494,Fang,487,France,Male,45,2,0.0,2,1,0,77475.73
6351,15799600,Coles,640,Germany,Male,48,1,111599.32,1,0,1,135995.58
6358,15674637,Pagnotto,491,France,Female,68,3,107571.61,1,0,1,113695.99
9352,15606076,Golubev,718,Germany,Male,63,7,123204.88,1,1,1,100538.8
6366,15576196,Benson,743,Spain,Female,48,5,118207.69,2,0,0,186489.14
6367,15677324,Botts,683,Germany,Male,73,9,124730.26,1,1,1,51999.5
9346,15758048,Miah,582,France,Male,50,2,148942.0,1,1,1,116944.3
2912,15704987,Lu,649,France,Female,52,8,49113.75,1,1,0,41858.43
2913,15628972,Nebeolisa,699,Germany,Male,32,1,123906.22,3,1,1,127443.82
1602,15594404,Bevan,834,France,Female,49,8,160602.25,2,1,0,129273.94
6184,15642726,Holmes,611,France,Male,53,3,83568.26,1,0,0,1235.49
6099,15803005,Wallace,570,Germany,Female,57,5,86568.75,1,0,1,103660.31
9583,15742285,Andersen,559,France,Male,62,6,118756.62,1,1,1,20367.68
3284,15775335,Ellis,635,Germany,Female,48,4,81556.89,2,1,0,191914.37
1656,15659105,Borchgrevink,669,France,Female,47,9,61196.54,1,1,0,58170.24
6160,15627995,Angelo,756,Germany,Female,26,5,155143.52,1,0,1,135034.57
2094,15806132,Martin,555,France,Male,55,4,146798.81,1,1,1,74149.77
2095,15813022,Kapustina,531,Spain,Male,70,1,0.0,2,0,0,99503.19
9558,15757310,Otitodilichukwu,655,Germany,Male,67,6,148363.38,1,1,1,186995.17
9626,15732437,Rowley,504,Germany,Female,44,0,131873.07,2,1,1,158036.72
5093,15596303,White,688,France,Female,39,0,0.0,2,1,0,53222.15
169,15574692,Pinto,667,Spain,Female,39,2,0.0,2,1,0,40721.24
5144,15670584,Nkemakolam,646,Spain,Male,31,2,0.0,1,1,1,170821.43
1642,15754177,Bazarova,712,Spain,Male,53,2,111061.01,2,0,0,26542.17
6185,15664339,Yu,775,Spain,Male,48,4,178144.91,2,0,0,50168.41
9483,15599211,Findlay,707,France,Male,40,1,0.0,2,1,0,14090.4
6187,15703037,Edwards,618,France,Male,37,5,0.0,1,0,1,178705.45
3311,15746076,Saunders,506,Spain,Male,50,3,0.0,2,1,0,12016.79
2109,15634949,Hay,593,Germany,Male,74,5,161434.36,2,1,1,65532.17
5065,15671243,Y?,558,France,Female,47,9,0.0,2,1,0,103787.28
217,15680920,Marchesi,695,France,Male,46,7,49512.55,1,1,0,133007.34
6204,15790763,Trujillo,599,Spain,Female,49,2,0.0,2,1,0,111190.53
219,15659366,Shih,807,France,Male,43,1,105799.32,2,1,0,34888.04
224,15733247,Stevenson,850,France,Male,33,10,0.0,1,1,0,4861.72
1615,15646037,Sopuluchi,641,France,Male,77,9,0.0,3,1,1,81514.06
9499,15701932,Millar,586,France,Female,52,6,140900.97,1,1,1,67288.89
5037,15805429,Murray,699,Germany,Male,59,3,106819.65,1,0,1,163570.25
2125,15603851,Galkin,704,France,Male,32,7,127785.17,4,0,0,184464.7
6249,15672185,Liu,590,France,Male,47,3,0.0,2,1,0,171774.5
6373,15791111,Fink,635,France,Female,47,2,125724.95,2,1,0,63236.97
6378,15588904,Balashova,692,France,Male,33,9,0.0,1,1,0,113505.93
6379,15768763,Bogdanov,562,France,Male,37,2,0.0,1,0,1,52525.15
2011,15612050,Castiglione,556,Spain,Female,48,8,168522.37,1,1,1,151310.16
6525,15743293,Waters,651,Germany,Female,35,1,163700.78,3,1,1,29583.48
5927,15757559,Broadhurst,595,France,Female,53,7,0.0,2,1,0,41371.68
3427,15658668,Hunter,581,Spain,Male,49,10,0.0,2,0,0,41623.59
5256,15745533,Sargent,799,France,Female,63,1,110314.21,2,1,0,37464.0
1486,15700212,Shih,475,France,Female,46,10,0.0,2,0,0,122953.0
6533,15732299,Boniwell,756,France,Male,67,4,0.0,3,1,1,93081.87
5260,15614635,Kepley,582,France,Male,52,2,151457.88,1,0,1,40893.61
9754,15705174,Chiedozie,656,Germany,Male,68,7,153545.11,1,1,1,186574.68
5904,15677317,Ankudinova,570,France,Female,29,4,153040.03,1,1,1,131363.57
3188,15713912,Nebechukwu,516,Spain,Female,45,8,109044.3,1,0,1,115818.16
2076,15741385,Gallop,710,Germany,Male,45,9,108231.37,1,1,1,188574.08
9237,15635388,Austin,640,Spain,Male,47,6,89047.14,1,1,0,116286.25
9766,15777067,Thomas,445,France,Male,64,2,136770.67,1,0,1,43678.06
6569,15776725,Kerr,724,Germany,Male,54,8,172192.49,1,1,1,136902.01
1496,15580845,Chienezie,685,Germany,Male,57,7,101868.51,1,0,1,113483.96
2199,15573876,Chia,473,Spain,Male,48,8,0.0,2,1,0,71139.8
6590,15673790,Taylor,498,Germany,Male,45,7,109200.74,2,0,1,165990.44
9784,15680430,Ajuluchukwu,601,Germany,Female,49,4,96252.98,2,1,0,104263.82
6601,15697360,Yudina,505,France,Female,36,2,79951.9,1,0,1,174123.16
5300,15792989,Bianchi,543,France,Female,71,1,104308.77,1,1,1,25650.04
4862,15790204,Myers,663,Spain,Female,22,9,0.0,1,1,0,29135.89
92,15731511,Ritchie,808,France,Male,45,7,118626.55,2,1,0,147132.46
6611,15596339,French,422,France,Male,54,3,140014.42,1,0,1,86350.97
6613,15615938,Fleming,502,France,Female,64,3,139663.37,1,0,1,100995.11
9224,15623489,Tu,543,France,Female,67,0,128843.67,1,1,1,134612.48
5850,15608873,Smith,665,France,Male,51,2,0.0,1,0,0,53353.36
2999,15766289,Dickinson,751,France,Male,47,5,142669.93,2,1,0,162760.96
6625,15811036,Ferri,565,France,Male,46,7,135369.71,1,0,1,140130.22
321,15810834,Gordon,525,Spain,Female,57,2,145965.33,1,1,1,64448.36
4912,15691004,Yu,407,Spain,Male,37,1,0.0,1,1,1,49161.12
9710,15682839,Genovesi,575,France,Female,57,8,137936.94,1,1,1,84475.13
124,15760085,Calabresi,684,Germany,Female,48,10,126384.42,1,1,1,198129.36
3377,15721582,Hale,644,Germany,Female,40,4,77270.08,2,1,1,115800.1
3378,15628219,Benson,665,Germany,Female,37,3,111911.63,1,1,1,110359.68
3379,15571302,Estep,529,Germany,Male,72,5,94216.05,1,1,1,78695.68
9719,15704053,T'ang,710,Spain,Male,62,3,131078.42,2,1,0,119348.76
2038,15678146,Wong,668,Spain,Female,24,7,173962.32,1,0,0,106457.11
2975,15746737,Eames,565,Germany,Male,59,9,69129.59,1,1,1,170705.53
4980,15792250,Nnabuife,616,Germany,Female,45,4,122793.96,1,1,1,62002.04
5216,15701280,Romano,576,France,Male,24,3,0.0,1,0,1,78498.04
6402,15579040,Hs?,556,France,Female,46,10,0.0,2,0,0,109184.24
2154,15694200,Gardner,693,France,Male,36,8,178111.82,1,0,0,58719.63
4960,15784361,Williamson,543,Spain,Female,46,5,140355.6,1,1,1,85086.78
294,15590241,Chuang,750,Spain,Female,34,9,112822.26,1,0,0,150401.53
6425,15782608,Huang,743,France,Male,43,5,0.0,2,0,0,113079.19
3388,15798024,Lori,537,Germany,Male,84,8,92242.34,1,1,1,186235.98
5933,15749300,Teng,556,France,Female,47,2,139914.27,1,1,1,50390.98
6434,15574369,Bianchi,415,Spain,Male,53,5,167259.44,1,1,1,22357.25
9310,15621644,Lombardi,678,Germany,Male,83,6,123356.63,1,0,1,92934.41
299,15650068,Johnson,511,France,Male,58,0,149117.31,1,1,1,162599.51
9300,15766826,North,824,France,Male,26,7,146266.0,1,1,0,21903.62
1750,15703820,Endrizzi,552,France,Male,42,9,133701.07,2,1,0,101069.71
3392,15780411,Norris,570,France,Female,46,3,0.0,2,0,0,820.46
2172,15747174,Hao,526,Germany,Male,58,9,190298.89,2,1,1,191263.76
4932,15772341,Hs?eh,682,Germany,Male,81,6,122029.15,1,1,1,50783.88
6467,15763683,Northern,678,Germany,Male,32,4,139626.01,1,1,1,118235.52
9297,15702442,Benson,586,Germany,Female,56,9,100781.75,2,1,1,54448.41
9296,15740868,Pirogova,658,Germany,Female,45,9,134562.8,1,1,1,159268.67
9739,15664547,Black,760,France,Male,37,7,0.0,1,0,0,32863.24
9293,15677764,Chao,461,Germany,Female,74,1,186445.31,2,1,1,196767.83
3362,15754952,Su,602,Germany,Female,48,7,76595.08,2,0,0,127095.14
6818,15593128,Vinogradoff,608,France,Female,56,10,129255.2,2,1,0,142492.04
1041,15780870,McKay,580,Spain,Male,67,3,153946.14,1,1,1,7418.92
4144,15711901,Iheatu,500,France,Male,45,2,109162.82,1,1,1,126145.08
1126,15645316,Han,612,Germany,Female,58,1,149641.53,1,1,1,115161.28
623,15636444,Craig,535,Germany,Female,53,5,141616.55,2,1,1,75888.65
1124,15596800,Hill,779,Germany,Male,33,1,158456.76,1,1,1,197000.92
4195,15660524,Hu,572,Germany,Female,54,9,97382.53,1,1,1,195771.95
625,15745307,Ch'iu,477,Spain,Female,48,2,129120.64,1,0,1,26475.79
4199,15565706,Akobundu,612,Spain,Male,35,1,0.0,1,1,1,83256.26
7401,15802071,Levi,762,Germany,Male,35,1,117458.51,1,0,1,178361.48
628,15605447,Palermo,752,France,Male,49,2,78653.84,1,1,0,7698.6
4425,15774630,Peacock,601,Germany,Female,47,1,142802.02,1,1,1,57553.02
7434,15671293,Marcus,779,Germany,Female,37,2,128389.63,1,1,1,6589.16
920,15733114,Hay,552,Spain,Male,45,9,0.0,2,1,0,26752.56
7449,15593834,Genovese,691,Spain,Male,36,7,129934.64,1,0,0,75664.56
7454,15702571,Wright,778,Germany,Female,35,1,151958.19,3,1,1,131238.37
8598,15659694,Wallis,634,Germany,Female,53,3,113781.5,2,1,1,106345.05
8576,15690175,Ball,585,Spain,Male,45,0,0.0,2,0,0,189683.7
7901,15653275,Lei,785,Spain,Female,54,1,0.0,2,1,0,45113.92
4202,15621227,Hs?eh,668,Germany,Female,46,7,161806.09,1,1,1,173052.19
3965,15714981,Sabbatini,476,France,Male,37,4,0.0,1,1,1,55775.84
7472,15721569,Chialuka,658,Germany,Female,55,8,119327.93,1,0,1,119439.66
768,15677921,Bobrov,720,Germany,Male,60,9,115920.62,2,0,0,157552.08
929,15677135,Lorenzo,520,Germany,Male,61,8,133802.29,2,1,1,90304.01
646,15569807,Ejimofor,673,France,Female,34,8,42157.08,1,1,0,20598.59
7497,15608804,Allan,824,Germany,Male,49,8,133231.48,1,1,1,67885.37
7503,15697844,Whitehouse,721,Spain,Female,32,10,0.0,1,1,0,136119.96
8555,15699095,Chandler,603,France,Female,24,3,0.0,1,1,1,198826.03
7509,15580366,Okechukwu,566,Germany,Male,54,4,118614.6,2,1,1,172601.62
8554,15791321,Nwora,682,Spain,Female,58,4,0.0,1,1,0,176036.01
3970,15743673,Wood,551,Spain,Male,27,2,113873.22,1,1,1,85129.77
1128,15647301,Bray,549,Germany,Female,45,3,143734.01,2,1,1,96404.38
3787,15728224,Kerr,710,Germany,Female,41,9,149155.53,2,1,0,42131.26
4492,15726832,Donnelly,850,Germany,Male,61,3,141784.02,1,1,1,92053.75
